,Unnamed: 0,subject_id,condition,pain_rating,audio_rating,stim_intensity,epoch_num,filename
72,73,sub-020,thermal_start,,,100.0,73,sub-020_thermal_start_trial_73_3dssf.npy
73,74,sub-020,thermal_start,,,100.0,74,sub-020_thermal_start_trial_74_3dssf.npy
74,75,sub-020,thermal_start,,,100.0,75,sub-020_thermal_start_trial_75_3dssf.npy
75,76,sub-020,thermal_start,,,100.0,76,sub-020_thermal_start_trial_76_3dssf.npy
76,77,sub-020,thermal_start,,,100.0,77,sub-020_thermal_start_trial_77_3dssf.npy
77,78,sub-020,thermal_start,,,100.0,78,sub-020_thermal_start_trial_78_3dssf.npy
78,79,sub-020,thermal_start,,,100.0,79,sub-020_thermal_start_trial_79_3dssf.npy
79,80,sub-020,thermal_start,,,100.0,80,sub-020_thermal_start_trial_80_3dssf.npy
80,81,sub-020,thermal_start,,,98.75153887074735,81,sub-020_thermal_start_trial_81_3dssf.npy
81,82,sub-020,thermal_start,,,75.0,82,sub-020_thermal_start_trial_82_3dssf.npy
82,83,sub-020,thermal_start,,,51.24846112925265,83,sub-020_thermal_start_trial_83_3dssf.npy
83,84,sub-020,thermal_start,,,50.0,84,sub-020_thermal_start_trial_84_3dssf.npy
84,85,sub-020,thermal_start,,,50.0,85,sub-020_thermal_start_trial_85_3dssf.npy
85,86,sub-020,thermal_start,,,50.0,86,sub-020_thermal_start_trial_86_3dssf.npy
86,87,sub-020,thermal_start,,,50.0,87,sub-020_thermal_start_trial_87_3dssf.npy
87,88,sub-020,thermal_start,,,50.0,88,sub-020_thermal_start_trial_88_3dssf.npy
88,89,sub-020,thermal_start,,,50.0,89,sub-020_thermal_start_trial_89_3dssf.npy
89,90,sub-020,thermal_start,,,50.0,90,sub-020_thermal_start_trial_90_3dssf.npy
90,91,sub-020,thermal_start,,,50.0,91,sub-020_thermal_start_trial_91_3dssf.npy
91,92,sub-020,thermal_start,,,50.0,92,sub-020_thermal_start_trial_92_3dssf.npy
92,93,sub-020,thermal_start,,,50.0,93,sub-020_thermal_start_trial_93_3dssf.npy
93,94,sub-020,thermal_start,,,50.0,94,sub-020_thermal_start_trial_94_3dssf.npy
94,95,sub-020,thermal_start,,,50.0,95,sub-020_thermal_start_trial_95_3dssf.npy
95,96,sub-020,thermal_start,,,50.0,96,sub-020_thermal_start_trial_96_3dssf.npy
96,97,sub-020,thermal_start,,,50.0,97,sub-020_thermal_start_trial_97_3dssf.npy
97,98,sub-020,thermal_start,,,50.0,98,sub-020_thermal_start_trial_98_3dssf.npy
98,99,sub-020,thermal_start,,,50.0,99,sub-020_thermal_start_trial_99_3dssf.npy
99,100,sub-020,thermal_start,,,50.0,100,sub-020_thermal_start_trial_100_3dssf.npy
100,101,sub-020,thermal_start,,,50.0,101,sub-020_thermal_start_trial_101_3dssf.npy
101,102,sub-020,thermal_start,,,50.0,102,sub-020_thermal_start_trial_102_3dssf.npy
102,103,sub-020,thermal_start,,,50.0,103,sub-020_thermal_start_trial_103_3dssf.npy
103,104,sub-020,thermal_start,,,50.0,104,sub-020_thermal_start_trial_104_3dssf.npy
104,105,sub-020,thermal_start,,,50.0,105,sub-020_thermal_start_trial_105_3dssf.npy
105,106,sub-020,thermal_start,,,50.0,106,sub-020_thermal_start_trial_106_3dssf.npy
106,107,sub-020,thermal_start,,,50.0,107,sub-020_thermal_start_trial_107_3dssf.npy
107,108,sub-020,thermal_start,,,50.0,108,sub-020_thermal_start_trial_108_3dssf.npy
108,109,sub-020,thermal_start,,,50.0,109,sub-020_thermal_start_trial_109_3dssf.npy
109,110,sub-020,thermal_start,,,50.0,110,sub-020_thermal_start_trial_110_3dssf.npy
110,111,sub-020,thermal_start,,,50.0,111,sub-020_thermal_start_trial_111_3dssf.npy
111,112,sub-020,thermal_start,,,50.0,112,sub-020_thermal_start_trial_112_3dssf.npy
112,113,sub-020,thermal_start,,,52.49692225850529,113,sub-020_thermal_start_trial_113_3dssf.npy
113,114,sub-020,thermal_start,,,100.0,114,sub-020_thermal_start_trial_114_3dssf.npy
114,115,sub-020,thermal_start,,,147.50307774149474,115,sub-020_thermal_start_trial_115_3dssf.npy
115,116,sub-020,thermal_start,,,150.0,116,sub-020_thermal_start_trial_116_3dssf.npy
116,117,sub-020,thermal_start,,,150.0,117,sub-020_thermal_start_trial_117_3dssf.npy
117,118,sub-020,thermal_start,,,150.0,118,sub-020_thermal_start_trial_118_3dssf.npy
118,119,sub-020,thermal_start,,,150.0,119,sub-020_thermal_start_trial_119_3dssf.npy
119,120,sub-020,thermal_start,,,150.0,120,sub-020_thermal_start_trial_120_3dssf.npy
120,121,sub-020,thermal_start,,,150.0,121,sub-020_thermal_start_trial_121_3dssf.npy
121,122,sub-020,thermal_start,,,150.0,122,sub-020_thermal_start_trial_122_3dssf.npy
122,123,sub-020,thermal_start,,,150.0,123,sub-020_thermal_start_trial_123_3dssf.npy
123,125,sub-020,thermal_start,,,150.0,124,sub-020_thermal_start_trial_124_3dssf.npy
124,126,sub-020,thermal_start,,,150.0,125,sub-020_thermal_start_trial_125_3dssf.npy
125,127,sub-020,thermal_start,,,150.0,126,sub-020_thermal_start_trial_126_3dssf.npy
126,128,sub-020,thermal_start,,,150.0,127,sub-020_thermal_start_trial_127_3dssf.npy
127,129,sub-020,thermal_start,,,150.0,128,sub-020_thermal_start_trial_128_3dssf.npy
128,130,sub-020,thermal_start,,,150.0,129,sub-020_thermal_start_trial_129_3dssf.npy
129,131,sub-020,thermal_start,,,150.0,130,sub-020_thermal_start_trial_130_3dssf.npy
130,132,sub-020,thermal_start,,,150.0,131,sub-020_thermal_start_trial_131_3dssf.npy
131,133,sub-020,thermal_start,,,150.0,132,sub-020_thermal_start_trial_132_3dssf.npy
132,134,sub-020,thermal_start,,,150.0,133,sub-020_thermal_start_trial_133_3dssf.npy
133,135,sub-020,thermal_start,,,148.75153887074737,134,sub-020_thermal_start_trial_134_3dssf.npy
134,136,sub-020,thermal_start,,,125.0,135,sub-020_thermal_start_trial_135_3dssf.npy
135,137,sub-020,thermal_start,,,101.24846112925265,136,sub-020_thermal_start_trial_136_3dssf.npy
136,138,sub-020,thermal_start,,,100.0,137,sub-020_thermal_start_trial_137_3dssf.npy
137,139,sub-020,thermal_start,,,100.0,138,sub-020_thermal_start_trial_138_3dssf.npy
138,140,sub-020,thermal_start,,,100.0,139,sub-020_thermal_start_trial_139_3dssf.npy
139,141,sub-020,thermal_start,,,100.0,140,sub-020_thermal_start_trial_140_3dssf.npy
140,142,sub-020,thermal_start,,,100.0,141,sub-020_thermal_start_trial_141_3dssf.npy
141,143,sub-020,thermal_start,,,100.0,142,sub-020_thermal_start_trial_142_3dssf.npy
142,144,sub-020,thermal_start,,,100.0,143,sub-020_thermal_start_trial_143_3dssf.npy
143,145,sub-020,thermal_start,,,100.0,144,sub-020_thermal_start_trial_144_3dssf.npy
144,146,sub-020,thermal_start,,,100.0,145,sub-020_thermal_start_trial_145_3dssf.npy
145,147,sub-020,thermal_start,,,100.0,146,sub-020_thermal_start_trial_146_3dssf.npy
146,148,sub-020,thermal_start,,,100.0,147,sub-020_thermal_start_trial_147_3dssf.npy
147,149,sub-020,thermal_start,,,100.0,148,sub-020_thermal_start_trial_148_3dssf.npy
148,150,sub-020,thermal_start,,,100.0,149,sub-020_thermal_start_trial_149_3dssf.npy
149,151,sub-020,thermal_start,,,100.0,150,sub-020_thermal_start_trial_150_3dssf.npy
150,152,sub-020,thermal_start,,,100.0,151,sub-020_thermal_start_trial_151_3dssf.npy
151,153,sub-020,thermal_start,,,100.0,152,sub-020_thermal_start_trial_152_3dssf.npy
152,154,sub-020,thermal_start,,,100.0,153,sub-020_thermal_start_trial_153_3dssf.npy
153,155,sub-020,thermal_start,,,100.0,154,sub-020_thermal_start_trial_154_3dssf.npy
154,156,sub-020,thermal_start,,,100.0,155,sub-020_thermal_start_trial_155_3dssf.npy
155,157,sub-020,thermal_start,,,100.0,156,sub-020_thermal_start_trial_156_3dssf.npy
156,158,sub-020,thermal_start,,,100.0,157,sub-020_thermal_start_trial_157_3dssf.npy
157,159,sub-020,thermal_start,,,100.0,158,sub-020_thermal_start_trial_158_3dssf.npy
158,160,sub-020,thermal_start,,,100.0,159,sub-020_thermal_start_trial_159_3dssf.npy
159,161,sub-020,thermal_start,,,100.0,160,sub-020_thermal_start_trial_160_3dssf.npy
160,162,sub-020,thermal_start,,,101.24846112925265,161,sub-020_thermal_start_trial_161_3dssf.npy
161,163,sub-020,thermal_start,,,125.0,162,sub-020_thermal_start_trial_162_3dssf.npy
162,164,sub-020,thermal_start,,,148.75153887074737,163,sub-020_thermal_start_trial_163_3dssf.npy
163,165,sub-020,thermal_start,,,150.0,164,sub-020_thermal_start_trial_164_3dssf.npy
164,168,sub-020,thermal_start,,,150.0,165,sub-020_thermal_start_trial_165_3dssf.npy
165,169,sub-020,thermal_start,,,150.0,166,sub-020_thermal_start_trial_166_3dssf.npy
166,170,sub-020,thermal_start,,,150.0,167,sub-020_thermal_start_trial_167_3dssf.npy
167,171,sub-020,thermal_start,,,150.0,168,sub-020_thermal_start_trial_168_3dssf.npy
168,174,sub-020,thermal_start,,,150.0,169,sub-020_thermal_start_trial_169_3dssf.npy
169,175,sub-020,thermal_start,,,150.0,170,sub-020_thermal_start_trial_170_3dssf.npy
170,176,sub-020,thermal_start,,,150.0,171,sub-020_thermal_start_trial_171_3dssf.npy
171,177,sub-020,thermal_start,,,150.0,172,sub-020_thermal_start_trial_172_3dssf.npy
172,178,sub-020,thermal_start,,,150.0,173,sub-020_thermal_start_trial_173_3dssf.npy
173,179,sub-020,thermal_start,,,150.0,174,sub-020_thermal_start_trial_174_3dssf.npy
174,180,sub-020,thermal_start,,,150.0,175,sub-020_thermal_start_trial_175_3dssf.npy
175,181,sub-020,thermal_start,,,150.0,176,sub-020_thermal_start_trial_176_3dssf.npy
176,182,sub-020,thermal_start,,,150.0,177,sub-020_thermal_start_trial_177_3dssf.npy
177,183,sub-020,thermal_start,,,150.0,178,sub-020_thermal_start_trial_178_3dssf.npy
178,184,sub-020,thermal_start,,,147.50307774149474,179,sub-020_thermal_start_trial_179_3dssf.npy
179,185,sub-020,thermal_start,,,100.0,180,sub-020_thermal_start_trial_180_3dssf.npy
180,186,sub-020,thermal_start,,,52.49692225850529,181,sub-020_thermal_start_trial_181_3dssf.npy
181,187,sub-020,thermal_start,,,50.0,182,sub-020_thermal_start_trial_182_3dssf.npy
182,188,sub-020,thermal_start,,,50.0,183,sub-020_thermal_start_trial_183_3dssf.npy
183,189,sub-020,thermal_start,,,50.0,184,sub-020_thermal_start_trial_184_3dssf.npy
184,190,sub-020,thermal_start,,,50.0,185,sub-020_thermal_start_trial_185_3dssf.npy
185,191,sub-020,thermal_start,,,50.0,186,sub-020_thermal_start_trial_186_3dssf.npy
186,192,sub-020,thermal_start,,,50.0,187,sub-020_thermal_start_trial_187_3dssf.npy
187,193,sub-020,thermal_start,,,50.0,188,sub-020_thermal_start_trial_188_3dssf.npy
188,194,sub-020,thermal_start,,,50.0,189,sub-020_thermal_start_trial_189_3dssf.npy
189,195,sub-020,thermal_start,,,50.0,190,sub-020_thermal_start_trial_190_3dssf.npy
190,196,sub-020,thermal_start,,,50.0,191,sub-020_thermal_start_trial_191_3dssf.npy
191,197,sub-020,thermal_start,,,50.0,192,sub-020_thermal_start_trial_192_3dssf.npy
192,198,sub-020,thermal_start,,,50.0,193,sub-020_thermal_start_trial_193_3dssf.npy
193,199,sub-020,thermal_start,,,50.0,194,sub-020_thermal_start_trial_194_3dssf.npy
194,200,sub-020,thermal_start,,,50.0,195,sub-020_thermal_start_trial_195_3dssf.npy
195,201,sub-020,thermal_start,,,50.0,196,sub-020_thermal_start_trial_196_3dssf.npy
196,202,sub-020,thermal_start,,,50.0,197,sub-020_thermal_start_trial_197_3dssf.npy
197,203,sub-020,thermal_start,,,50.0,198,sub-020_thermal_start_trial_198_3dssf.npy
198,204,sub-020,thermal_start,,,50.0,199,sub-020_thermal_start_trial_199_3dssf.npy
199,205,sub-020,thermal_start,,,50.0,200,sub-020_thermal_start_trial_200_3dssf.npy
200,206,sub-020,thermal_start,,,50.0,201,sub-020_thermal_start_trial_201_3dssf.npy
201,207,sub-020,thermal_start,,,50.0,202,sub-020_thermal_start_trial_202_3dssf.npy
202,208,sub-020,thermal_start,,,50.0,203,sub-020_thermal_start_trial_203_3dssf.npy
203,209,sub-020,thermal_start,,,50.0,204,sub-020_thermal_start_trial_204_3dssf.npy
204,210,sub-020,thermal_start,,,50.0,205,sub-020_thermal_start_trial_205_3dssf.npy
205,211,sub-020,thermal_start,,,50.0,206,sub-020_thermal_start_trial_206_3dssf.npy
206,212,sub-020,thermal_start,,,50.0,207,sub-020_thermal_start_trial_207_3dssf.npy
207,213,sub-020,thermal_start,,,50.0,208,sub-020_thermal_start_trial_208_3dssf.npy
208,214,sub-020,thermal_start,,,50.0,209,sub-020_thermal_start_trial_209_3dssf.npy
209,215,sub-020,thermal_start,,,50.0,210,sub-020_thermal_start_trial_210_3dssf.npy
210,216,sub-020,thermal_start,,,51.24846112925265,211,sub-020_thermal_start_trial_211_3dssf.npy
211,217,sub-020,thermal_start,,,75.0,212,sub-020_thermal_start_trial_212_3dssf.npy
212,218,sub-020,thermal_start,,,98.75153887074735,213,sub-020_thermal_start_trial_213_3dssf.npy
213,219,sub-020,thermal_start,,,100.0,214,sub-020_thermal_start_trial_214_3dssf.npy
214,223,sub-020,thermal_start,,,100.0,215,sub-020_thermal_start_trial_215_3dssf.npy
215,224,sub-020,thermal_start,,,100.0,216,sub-020_thermal_start_trial_216_3dssf.npy
216,225,sub-020,thermal_start,,,100.0,217,sub-020_thermal_start_trial_217_3dssf.npy
217,226,sub-020,thermal_start,,,100.0,218,sub-020_thermal_start_trial_218_3dssf.npy
218,227,sub-020,thermal_start,,,100.0,219,sub-020_thermal_start_trial_219_3dssf.npy
219,228,sub-020,thermal_start,,,100.0,220,sub-020_thermal_start_trial_220_3dssf.npy
220,229,sub-020,thermal_start,,,100.0,221,sub-020_thermal_start_trial_221_3dssf.npy
221,230,sub-020,thermal_start,,,100.0,222,sub-020_thermal_start_trial_222_3dssf.npy
222,231,sub-020,thermal_start,,,100.0,223,sub-020_thermal_start_trial_223_3dssf.npy
223,232,sub-020,thermal_start,,,100.0,224,sub-020_thermal_start_trial_224_3dssf.npy
224,233,sub-020,thermal_start,,,100.0,225,sub-020_thermal_start_trial_225_3dssf.npy
225,234,sub-020,thermal_start,,,100.0,226,sub-020_thermal_start_trial_226_3dssf.npy
226,235,sub-020,thermal_start,,,100.0,227,sub-020_thermal_start_trial_227_3dssf.npy
227,236,sub-020,thermal_start,,,100.0,228,sub-020_thermal_start_trial_228_3dssf.npy
228,237,sub-020,thermal_start,,,100.0,229,sub-020_thermal_start_trial_229_3dssf.npy
229,238,sub-020,thermal_start,,,100.0,230,sub-020_thermal_start_trial_230_3dssf.npy
230,239,sub-020,thermal_start,,,100.0,231,sub-020_thermal_start_trial_231_3dssf.npy
231,240,sub-020,thermal_start,,,100.0,232,sub-020_thermal_start_trial_232_3dssf.npy
232,241,sub-020,thermal_start,,,100.0,233,sub-020_thermal_start_trial_233_3dssf.npy
233,242,sub-020,thermal_start,,,100.0,234,sub-020_thermal_start_trial_234_3dssf.npy
234,243,sub-020,thermal_start,,,97.5030777414947,235,sub-020_thermal_start_trial_235_3dssf.npy
235,244,sub-020,thermal_start,,,50.000000000000014,236,sub-020_thermal_start_trial_236_3dssf.npy
236,245,sub-020,thermal_start,,,2.4969222584997213,237,sub-020_thermal_start_trial_237_3dssf.npy
237,246,sub-020,thermal_start,,,0.0,238,sub-020_thermal_start_trial_238_3dssf.npy
238,247,sub-020,thermal_start,,,0.0,239,sub-020_thermal_start_trial_239_3dssf.npy
239,1,sub-020,rest_start,,,,1,sub-020_rest_start_trial_1_3dssf.npy
240,2,sub-020,rest_start,,,,2,sub-020_rest_start_trial_2_3dssf.npy
241,5,sub-020,rest_start,,,,3,sub-020_rest_start_trial_3_3dssf.npy
242,6,sub-020,rest_start,,,,4,sub-020_rest_start_trial_4_3dssf.npy
243,7,sub-020,rest_start,,,,5,sub-020_rest_start_trial_5_3dssf.npy
244,8,sub-020,rest_start,,,,6,sub-020_rest_start_trial_6_3dssf.npy
245,9,sub-020,rest_start,,,,7,sub-020_rest_start_trial_7_3dssf.npy
246,10,sub-020,rest_start,,,,8,sub-020_rest_start_trial_8_3dssf.npy
247,11,sub-020,rest_start,,,,9,sub-020_rest_start_trial_9_3dssf.npy
248,12,sub-020,rest_start,,,,10,sub-020_rest_start_trial_10_3dssf.npy
249,13,sub-020,rest_start,,,,11,sub-020_rest_start_trial_11_3dssf.npy
250,14,sub-020,rest_start,,,,12,sub-020_rest_start_trial_12_3dssf.npy
251,15,sub-020,rest_start,,,,13,sub-020_rest_start_trial_13_3dssf.npy
252,16,sub-020,rest_start,,,,14,sub-020_rest_start_trial_14_3dssf.npy
253,17,sub-020,rest_start,,,,15,sub-020_rest_start_trial_15_3dssf.npy
254,18,sub-020,rest_start,,,,16,sub-020_rest_start_trial_16_3dssf.npy
255,19,sub-020,rest_start,,,,17,sub-020_rest_start_trial_17_3dssf.npy
256,20,sub-020,rest_start,,,,18,sub-020_rest_start_trial_18_3dssf.npy
257,21,sub-020,rest_start,,,,19,sub-020_rest_start_trial_19_3dssf.npy
258,22,sub-020,rest_start,,,,20,sub-020_rest_start_trial_20_3dssf.npy
259,23,sub-020,rest_start,,,,21,sub-020_rest_start_trial_21_3dssf.npy
260,24,sub-020,rest_start,,,,22,sub-020_rest_start_trial_22_3dssf.npy
261,25,sub-020,rest_start,,,,23,sub-020_rest_start_trial_23_3dssf.npy
262,26,sub-020,rest_start,,,,24,sub-020_rest_start_trial_24_3dssf.npy
263,27,sub-020,rest_start,,,,25,sub-020_rest_start_trial_25_3dssf.npy
264,28,sub-020,rest_start,,,,26,sub-020_rest_start_trial_26_3dssf.npy
265,29,sub-020,rest_start,,,,27,sub-020_rest_start_trial_27_3dssf.npy
266,30,sub-020,rest_start,,,,28,sub-020_rest_start_trial_28_3dssf.npy
267,31,sub-020,rest_start,,,,29,sub-020_rest_start_trial_29_3dssf.npy
268,32,sub-020,rest_start,,,,30,sub-020_rest_start_trial_30_3dssf.npy
269,33,sub-020,rest_start,,,,31,sub-020_rest_start_trial_31_3dssf.npy
270,34,sub-020,rest_start,,,,32,sub-020_rest_start_trial_32_3dssf.npy
271,35,sub-020,rest_start,,,,33,sub-020_rest_start_trial_33_3dssf.npy
272,36,sub-020,rest_start,,,,34,sub-020_rest_start_trial_34_3dssf.npy
273,37,sub-020,rest_start,,,,35,sub-020_rest_start_trial_35_3dssf.npy
274,38,sub-020,rest_start,,,,36,sub-020_rest_start_trial_36_3dssf.npy
275,39,sub-020,rest_start,,,,37,sub-020_rest_start_trial_37_3dssf.npy
276,40,sub-020,rest_start,,,,38,sub-020_rest_start_trial_38_3dssf.npy
277,41,sub-020,rest_start,,,,39,sub-020_rest_start_trial_39_3dssf.npy
278,42,sub-020,rest_start,,,,40,sub-020_rest_start_trial_40_3dssf.npy
279,43,sub-020,rest_start,,,,41,sub-020_rest_start_trial_41_3dssf.npy
280,44,sub-020,rest_start,,,,42,sub-020_rest_start_trial_42_3dssf.npy
281,45,sub-020,rest_start,,,,43,sub-020_rest_start_trial_43_3dssf.npy
282,46,sub-020,rest_start,,,,44,sub-020_rest_start_trial_44_3dssf.npy
283,47,sub-020,rest_start,,,,45,sub-020_rest_start_trial_45_3dssf.npy
284,48,sub-020,rest_start,,,,46,sub-020_rest_start_trial_46_3dssf.npy
285,49,sub-020,rest_start,,,,47,sub-020_rest_start_trial_47_3dssf.npy
286,50,sub-020,rest_start,,,,48,sub-020_rest_start_trial_48_3dssf.npy
287,51,sub-020,rest_start,,,,49,sub-020_rest_start_trial_49_3dssf.npy
288,52,sub-020,rest_start,,,,50,sub-020_rest_start_trial_50_3dssf.npy
289,53,sub-020,rest_start,,,,51,sub-020_rest_start_trial_51_3dssf.npy
290,54,sub-020,rest_start,,,,52,sub-020_rest_start_trial_52_3dssf.npy
291,55,sub-020,rest_start,,,,53,sub-020_rest_start_trial_53_3dssf.npy
292,56,sub-020,rest_start,,,,54,sub-020_rest_start_trial_54_3dssf.npy
293,57,sub-020,rest_start,,,,55,sub-020_rest_start_trial_55_3dssf.npy
294,58,sub-020,rest_start,,,,56,sub-020_rest_start_trial_56_3dssf.npy
295,59,sub-020,rest_start,,,,57,sub-020_rest_start_trial_57_3dssf.npy
296,60,sub-020,rest_start,,,,58,sub-020_rest_start_trial_58_3dssf.npy
297,61,sub-020,rest_start,,,,59,sub-020_rest_start_trial_59_3dssf.npy
298,62,sub-020,rest_start,,,,60,sub-020_rest_start_trial_60_3dssf.npy
299,63,sub-020,rest_start,,,,61,sub-020_rest_start_trial_61_3dssf.npy
